comments,label
이단은 전도라는 말을 쓸수없습니다. 중국의 쫄개 박원순씨.,7
"생긴것도 뭐같이 생기다 말았네,",1
푸핰ㅋㅋㅋㅋ또 거기서 몰려왔나보네 한심한 언냐들 김보라랑 사귄다고 ㅂㄷㅂㄷ해가지곤,5
진짜 못생겻다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
에휴. . 목숨을 건진건 다행이지만 앞으로 어찌 살아가냐.. 죽음보다 못한 삶이다..,8
한국 사람은 다조선족조상이자나.한국은지니끼리부르는한국이고,6
돈.돈.돈 이 좃치.,8
니들이 자꾸 똥내핑크라고 놀려서 자꾸 성형하잖어ㅋㅋ,1
아니기는 개뿔이? 좋겠다 나이어린 스시녀하고 ? 므흣하였겠네? 그래도 쪽바리녀 그룹 불매,0
약간 송송커플이 생각났어...편견을 깨는 커플이야,8
성범죄는 좌파 종특이냐;,2
그니까 도대체 누가 니네를 그렇게 쫓아다니면서 아플을 다는지 그 사이트를 좀 올려봐.,8
존못ㅋ,1
이 틀딱들아 군소리 말고 따르자!!,4
그냥 미개한 나라다. 복지비용 아까워서 노인분들 죽이는 미개한 스웨덴,0
정상적인 여성분들은 좋은데 이상한 페미는 ㄱ빡침ㄹㅇ,5
김여사 운전하나보네 ㅋㅋㅋㅋㅋ,5
건물에 개독새끼들 교회 한번 들여놓아보면 개독새끼들이 얼마나 인간쓰레기인지 확실히 알게됨. 거의 진골 전라도급.,"0,7"
아 진짜 미친;;; 이렇게 속시원한건 처음이네;;,3
"처음부터 부자로 태어날 순 없지만 노력해서 정규직 입사는 가능하죠 기업입장에선 계약직, 비정규직에 들어가는 선물비용도 기업이익에서 차감하는 비용으로 작용하는데 아낄수밖에요 애초에 차별금지법이 이상한게 문제임요 ㅋㅋ 유사한업무를 하는경우만 피하면 지급제외니까요",8
관심 없다 짱개,0
기술자들 천대받는게 조선 전통 아니냐,0
둘리 케미 못잃어.... 어떻게 보내 진짜 ㅠㅠㅠㅠ,8
돈이많고 권력이있는사람들 우선적으로 성 범죄는 엄하고 법도 강력하게 적용해라 돈없는 약자만 잡지말고 특히 변호사 집단도 정신좀 차리고 변호하고 판사들도 권력에 기죽지말고 엄하게 다스려야 사회가 성범죄로부터 해방된다,8
싸가지가 없어보이는 뇬,3
아 씨팔 진짜 똥냄새가 폰액정을 뚫고나온다,3
한별이 좋은 오빠 았어서 너무 행복하겠다. 스윗 한빈,8
2019년부터 정부에서 시행 중 무능하니깐 전과4범 이재명 out !!! 이재명 안 사요 !!!,3
생긴것도 코로나 두꺼비 같이 생긴놈이 하는짓도 똑같네 ...,1
탈북자들은 북한내에서도 반역자고 배신자다우리나라로온 북괴새끼후회하더라 우리나라로 망명했다가 보조금이니 정착지원금다빨아먹고 독일이니 스웨덴이니 스위스니 망명신청까이고 다시한국행왔더라존나역겹더라,6
토착빨갱이 경호원들..주적 경상도에서는 기관총경호.광주에서는 열린경호,"0,2"
생긴 꼬라지가 악질 일본순사처럼 생긴넘,1
쿠바걸들 도저히 이해가 안 되는군 바로 코 앞인 미국에 세계적인 라티노 스타들 흑인 스타들 많은데 아시안을 흠모하다니,6
이보영 얼굴만 봐도 슬프네요!표정만으로 모든 감정이 고스란히 묻어나니...,8
틀딱들을 몰아내자!,4
앞에서는 어머님 호호호~~^^ 뒤에서는 여편네들 ㅅㅂ ㅋㅋㅋ,3
진짜 사랑하면 그럴수도... 잘 모르겠다,8
오 안판석 기대합니다,8
"염색체가 xy인데 먼,,",3
이모가 웜련이 이제 다 컸다고 ^례쁜^ 속옷 사줘야겠다고 속옷가게 데려간게 다노. 물론 냄저어른들한텐 나이를 막론하고 한번도 들은적 없노,5
달창들아 북돼가 니네문프한테 삽살개불고기만든데~ 왜 북돼지는 안물어뜯니?,2
대한민국이 선진국이 되려면 살인강간하는 전라도랑 코로나 퍼뜨리는 대구는 국경설치해서 봉쇄해야됨ㄹㅇ나오려는놈은 경고사격없이 조준사격으로 죽여버리고,0
생긴건 지성인처럼 보이는데 하는짓은 똥통에 빠진 쥐새끼같은 모양새,3
보아하니 노인네네 할일 없으면 쳐잠이나 자세요^^,4
진짜 호구나라...,0
세금쓰바 .ㅈ,6
마스크 안 써도 되는 곳이 있나요? 부럽네요 ㅠ,8
일본 듣보잡이 기사는 왜내는거지?,0
저기는 20년전에도 저랬는데 뭔개소리여,3
중국인들도 이정도면 안들어올테니 걱정마라,8
뻔뻔스러 아지매들이네,8
예레미아 선지자 같으신 목사님 늘 기도합니다 이시대 깨어있는  목사님 정신 이 번쩍납니다,8
원래 교회가 자기들이 그러함을 알면서도 그렇게 추악했음을 늦게나마 자인한것 ^ 돈벌래 목사들 스스로 목회자라 성서럽게 칭하며。。뜻 있는 시민들 모두 교회가 부패했음을 알고 교회를 떠난이들 많았음 .,7
굳이 차별을 해야하나요?,8
여왕은 연아느님꺼다. 여신이라고 하삼.,8
쏘핫때 진짜..노바디때 스트레스 받았는지 살찌고,1
"이년도 참 디럽은 년이다 광주 사태 가짜 유공자 색출해라,.",3
신성록 봉태규 나올때 젤 재밋다 ㅋㅋㅋ근데 화날때도잇어...봉태규 사람들 넘 막대할때,8
예수쟁이들 모이지 말라면 모이지 마라 ..........,7
35초~ 레전드네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발 콘서트냐 무슨ㅋㅋㅋㅋㅋ아 존나웃기네,3
교회만 특이한거임 왜 신이 성소수자를 혐오해,7
김씨 돼지 일가댐에 존오오오ㅗㅇ나 웃게 될줄이야 아놔 현타온다 18,"1,3"
난민 기사 볼 때 마다 혈압 오른다...,7
아 제발 하느님이 그렇게 좋아서 하느님곁으로 가고싶으면 니네끼리 가라고 제발 다른사람들한테 민폐끼치지 말고,7
한남들 ㅈ ㅣ 랄 났닼ㅋㅋㅋㅋㅋㅋ아비가일은 너네 쳐다보지도 않음,3
아니 노무현 애도하면 안된다고 하는거랑 똑같은거 아닌가? 같은 범죄자인데,2
짐승돌 복근은 좋지? 개돼지 쿵쾅이들아,"1,5"
현빈아 무능캐벗어나자!!!!,8
그냥 몸속 깊이 친일이구나ㅎㅎ,8
미친 샹떠라이들이 왜이래많노 조국하나로 문가 하나로 족하다쫌,2
일본 니뽄 = 멸망,0
페미들이 좋아할듯,5
"분위기가 ""VHS: 죽음을 부르는 비디오"" 였나 군대에서 봤던 영환데 그 영화랑 비슷하네요 ㄷㄷ 진짜 무서웠던 영환데",8
안녕하세요 서울 친구과 밥을 먹었다,8
흥국이가 알바 풀었구나,8
수구세력 어쩌네 기득권 남자란 말도 갈등부추기는 한부분 여적여라는 말에 대해 잘고민해보길 실제 다른일하는 여직원끼리는 친해도 같이 일시키는순간 서로 물어뜯고 난리에 인사권있는자리에서는 남자선호하는 여자라는거,5
전라도 빼고 전부 내란선동. 으로 고소 할 섹끼들일세~~~~ 쓰레기 더듬당.,"0,2,3"
남자같이 생긴 여자들이네.,"1,5"
힘든일은 싸악 이고 힘내세요 항상 응원합니다♡♡♡♡♡,8
좌건 우건 최소한 위선자새끼들은 발붙일곳이 없어야 한다.,3
희대 연쇄 무능범이다. 전세계는 문재인 방지법 만들어 이 인간과 싱크로율 50%만 넘어도 아예 대선 출마 금지시켜야 한다,3
춘천 노친네 시골 사람들이 몰표 줘서 그렇지 춘천 젊은 세대는 거의다 김진태 반대했다.,4
뭔가 견적 이미지도 어그로 끌러온거같...,8
달창이 밤에 치장하고 알바뛰네,2
여기는  한국 임  인정할려면  다른나라가라쫌,5
교회 꼬박꼬박 쳐가는 것들 이해가 안돼,7
역겨워 얼굴존못,1
트와이스에서 지효은 못생긴 순위 탑3 아닌가... 강다니엘이랑 너무 안어울림,1
페미는 xanggirl들,5
"엑소, 씨엘보다 김동률, 이적 등 얼마나 좋은 가수들 많냐?",8
짱깨 기사 올라오는 패턴이 있긴 하지.. 내가 볼땐 네이버에 짱깨년이 하나 기생하는거 같음... 하루는 짱깨 신파극 중국전체가 울었다 어쩐다 하는 기사... 또 하루는 중국 굴비인지 굴기 기사... 끊임없이 올라오고 있고... 관련기사가 없으면 이 짱깨년이 듣보잡 신생 인터넷 기사까지 찾아서 올리는듯... ㅋㅋ,"0,3"
딸이 철딱서니 너무 없더라 ㅠ,8
jyk8//잡았다 홍어 요놈!!,0
그는 중국 출신을 처음 본다,8
이슬람교는 히잡과 부르카 씌우는 이상한 종교,7
좌파 찍으면 우리도 이꼴 납니다,2
차별금지법이 얼마나 악법이 냐면요 누군가 에게 나는 너를 싫어한다 라고 말해도 범죄가 되어버리는 법 입니다!,3
욕본다 쪽빠리일베충...,0
아키모토 이정도면 프듀48 출연시킨걸 후회할듯 애들한테 불을지핀꼴 --,8
"문재앙 OOO, 니 딸년네는 미세먼지 안 마시게 태국 보냈냐?","2,3"
얘들이 좋아하는 중국은 사형 열나게 하는디,8
아까아기한테막말한놈삭제했네,8
정부에서 젠더감수성 대법관 임용을  한다는데. 나라가 제대로 미쳤네요.,3
연인 사이였다면 비디오도 찍었을거 같은데.,8
이런댓글 많아져야 한녀들 정신차리지 남혐이 답이다,"0,5"
솔직해서좋아요,8
앜 동우?잇몸 만개 재습어 혐오ㅡㅡ,1
그녀는 충청도 사람을 처음 본다,8
아 씹돼지고 ㅋ,"1,3"
ㅋㅋㅋ 더러운 새키. 젊은나이에 배우인생은 끝장났네. 잘가라~ 다신 볼 일 없겠다.,3
덜 떨어진새끼 ㅋㅋㅋ쌍도부심 가진애들 옹호하는 거 보니까 알만하네골 탁치면 공명할꺼 같은 새끼가 ㅋㅋㅋ,3
없는 유리천장 부수려다가 유리바닥 싹다 박살나는중 ㅋㅋ jtbc 양심뒤졌냐 피해자의 눈물이 증거라할땐 언제고,3
김정은 처럼 위대한 지도자가 또 나올수 있을까?,8
50대이상 댓글러들 물어뜯는라고 정신없네...진짜 개돼지들...,4
마포구는 손혜원아님 정청래야 즉 답없는 홍어 멀티지역이지!!!,0
ㄹㅇ 저런 애들 주위에 한명씩은꼭있다 ㅋㅋ생각하는ㄱ니ㅣ 유치한걸떠나서 자페증애같음,3
허허허 단것을 못 먹어서요 허허허,8
저는 예수님을 사랑하고 항상 저와 동행하심도  믿습니다.  성경이 진리인건 더할나위없죠  그런데 그 최고의 가치를  수단으로 이용하고   그럴싸한 명분으로이용하는 장사치들이 한국교회에 너무나 많습니다.  ,3
이걸통해서 사회가 좋게 되길원하지만 메갈돼지ㄴ 들때문에 안될거다. 패미돼지들ㅉㅉ,"1,5"
쓰레기는 쓰레기끼리 묶어서 쓰레기통에 버리셔야해요 호호호,8
jtbc 기대작많네~ 일뜨청도 기대만땅이고 예쁜누나도 기대중이에요!!!,8
틀닥들아 들을지어다 너희들은 기생충이다,4
ㅁㅊ 트리오,3
3040들은 당해도싸 니들은 지금도 문재앙이 지지하잖아 준틀딱시키들,"2,3,4"
쟤는 제주도 친구 싫어하지 않았으면 좋겠다고 생각함,8
중국이 하는일 많네,6
윤석열은 집에서 무시 당하는걸 밖에서 푸나본데 문정부 비판하면서 차별성을 두는건 좋은데 투표는 여성도 하거든 남성표만 의식해 공약도 남발 여성관련 공약은 제대로 된 게 없고 현재 여성의 지위가 많이 올라왔지만 성범죄 관련 법원 판결 등을 보면 아직도 멀었더라,3
난민은 찬성이지만 이슬람은 반대한다,6
어딜가나 여검사는 문제.,5
내가 제일 싫어하는 혐오발언은 한남충이다,8
조재현아들만봐줬겠나. 박해진.유아인등등..한명더있는데 가수겸배우. 군대. 특혜는받는배우들거의경상도출신. 대구출신이제일많다 무작정. 대구출신이면군대 특혜다 다른지역남자연예인들억울해도어쩔수없다,0
박서준이랑 정유미 너무 달달해서. 보는데 괜히 썸타기전 설레임을 보는듯했어용 ㅎ첫날 어색하던 모습 없고 서로 사진찍어주고 말한마디한마디 다정해보여 보기좋아용~,8
우리 도 먹고살기 힘들다.미군기지 있어서 그런거면 놓을거면 미군 철수해라,8
무슬림에게 물어봐라. 전쟁과 배고프면서 평생 무슬림 이냐 배부르면서 무슬림을 버리겠느냐고.  그들은 망설임없이 전쟁과 배고프면서 평생 무슬림을 선택한다.  세상 그 무엇보다 이슬람교가 최우선인 놈들이다. 동정의 여지가 없다.,7
외국인이 개인적으로 라이크한걸 가지고 득달같이 달려드는 미개한 국민성하고는..... 좋아하고 좋아하지말고를 강요하고 답으로 정해놓은 우리나라 정말 답답하다ㅋㅋㅋ 개인의 자유는 자유롭게 나둬라. 괜히 이런걸로 인기끌려고 전문가인척 문제만드는 이상한 사람들이랑 그걸 또 생각없이 추종하는 불쌍한 인생들.....,0
틀딱들 돈벌기 힘들지?,4
머가리에 정액 뿌려줘라바로 원위치 될거야,3
쉑기 그냥 다낭공항 앞에 패딩입히고 묶어놔라 옆에 동영상 자막 입혀서 틀어놓고,3
역시 문재인대통령님과 일맥상통하는 정책!차기는 이낙연의원님뿐이네요 응원합니다,8
차별금지법 반대합니다.이 법의 최대 피해자는 여성이라는 것을 공부좀 하세요.,5
"짱깨이 하고, 쪽바리 하고 진짜 노답이다 노답,,,,에효",0
이 ㅅㄲ가 이만희랑 뭐가 달라..개독교들,"3,7"
이시형 결혼 전에 만났을 수도 있죠. 그게 큰 잘못인가요?,8
몰래 먹으면서 안먹는다고 깨끗한 척 뻥치는거보단 백배천배 낫다. 욕하는 사람들은 얼마나 정직하게 살길래 그러는건지..,8
우리공화당 가서 텐트나 쳐라,8
좌좀새@끼들은 남 잘되는 꼴을 배아파서 못본당께요,"2,3"
"리비아 덮으려고 이수민,한효주 투터치로 크게 터뜨리는 문재앙 클라스 15지네","2,3"
까놓고 페미들이 경찰 & 소방서 신고하면 출동은 조무사들 보내자 ㅋ 구러면 다 같이 모여서 오또케 오또케만 남발하면서 발만 동동 굴리겠지?ㅋㅋ,5
다행이다. 전라도엔 곡소리 일겠네.,8
"신천지 신도 여러분,",8
성가노래들으며 숙면을 불면증에시달리고있어서 아멘,8
actt**** 넌 늙은 문치매랑 좌빨틀딱새끼들이나 쳐빠는주제에..,"3,5,6"
확실히 법이 죷 그지 같아도 치한은 헬조센이 짱이지,"0,3"
넌 그럼 빨갱이냐? 짱깨냐?,"0,2"
내가 대한민국에서 35년 살면서 의혹이 의혹으로 끝나는건 본적이 없다!!,8
계속 얘기하고 있는데 왜 구라를 치냐? 니네들 페미들이랑 똑같아,5
한국여자들 질투짐에 또 발광하죠ㅋㅋㅋㅋ 여적여=Science,"0,5"
백래쉬때문에 안쓰던 베이트릴..... 오늘 몇번 조심스럽게 던졌는데 잘 나가서 마지막에 과감하게 쎄게 던졌더니 바로...ㅠㅠ 더이상 낚시 못하고 줄 1/3 끊었습니다...  이 영상을 보는 이유입니다....^^,8
3040 이쁘고 젊은여자만 보면 미쳐날뛰는 저열한 여자들이 죽였지,"4,5"
기레기들 감성팔이 조장하지 마라 진짜 된사람이면 돌아가야 될 본인보다 자국에 남아있는 가족 걱정 더 한다,3
나이먹고 이런 어린 커플들 보니 참 예쁘다~ 싶다 ㅎㅎ,8
다리 예쁘네,8
"하차합시다,,,다른분들기회줍시다이제짝도있으니",8
"우리나라 국민이 개돼지인 이유 ㅋㅋㅋㅋ, 이런일에 죽자살자 달려듬. 정작 자기들은 존ㅡ나 똥처럼 더러움.",3
즐라도것들 피해의식쩔어서 뿔난듯 늘승질내고다니자네~그래서한말이것제.,0
나는 장난감 칼 들고 남동충 뚜까 패고 놀았는데 트렌스자지인 부분?하나같이 좆나 같잖은 핑계대노,5
